OBJECTID,PARK_ID,FACILITYID,DIAMOND_TYPE,DIAMOND_TYPE_FR,FIELD_NAME,FIELD_NAME_FR,BACKSTOP,CENTREFIELD_LENGTH,RIGHTFIELD_LENGTH,WARNING_TRACK,OUTFIELD_FENCE,LINE_FENCE,FENCED_DUGOUT,SCOREBOARD,IRRIGATION,BLEACHERS,SAFETY_NETTING,PLAYERS_BENCHES,LIGHTS,BULL_PEN,MAINTENANCE_LEVEL,ACCESSIBLE,OPEN,MODIFIED_DATE,CREATED_DATE
1,812,3858,softball,balle molle,Ball Diamond,Terrain de balle,baseball,46,44,no/non,yes/oui,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
2,134,3810,softball,balle molle,#1 Softball,No 1 Balle molle,baseball,70,65,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
3,134,3809,baseball,baseball,#3 Baseball,No 3  Baseball,baseball,110,100,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,yes/oui,yes/oui,no/non,None,None,None,None,None
4,249,3808,softball,balle molle,Ball Diamond 01,Terrain de balle 01,baseball,65,65,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
5,51,33008,baseball,baseball,Ball Diamond 01 - Baseball,Terrain de balle 01 - Baseball,baseball,61,62,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,yes/oui,no/non,yes/oui,yes/oui,yes/oui,None,None,None,None,None
6,51,33009,baseball,baseball,Ball Diamond 02 - Baseball,Terrain de balle 02 - Baseball,baseball,62,62,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,no/non,no/non,yes/oui,yes/oui,yes/oui,None,None,None,None,None
7,220,33033,softball,balle molle,Ball Diamond - Softball East,Terrain de balle - Balle molle Est,baseball,70,65,no/non,no/non,yes/oui,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
8,220,33034,softball,balle molle,Ball Diamond - Softball West,Terrain de balle - Balle molle Ouest,baseball,60,55,no/non,no/non,yes/oui,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
9,101,33016,softball,balle molle,Ball Diamond - Softball,Terrain de balle - Balle molle,baseball,75,70,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
10,234,33038,softball,balle molle,Ball Diamond - Softball,Terrain de balle - Balle molle,baseball,75,70,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
11,231,33037,softball,balle molle,Ball Diamond - Softball (Minors Only),Terrain de balle - Balle molle (ligues mineures s*,baseball,68,65,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
12,569,33102,softball,balle molle,Ball Diamond - Softball South East,Terrain de balle - Balle molle Sud-Est,baseball,40,40,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
13,513,33089,softball,balle molle,Ball Diamond B - Softball Central,Terrain de balle B - Balle molle Centre,baseball,70,68,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
14,200,33028,softball,balle molle,Ball Diamond West,Terrain de balle Ouest,baseball,85,80,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
15,200,33029,softball,balle molle,Ball Diamond East,Terrain de balle Est,baseball,74,70,yes/oui,yes/oui,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
16,402,33072,softball,balle molle,Ball Diamond,Terrain de balle,standard,70,67,no/non,yes/oui,no/non,yes/oui,no/non,no/non,yes/oui,yes/oui,yes/oui,yes/oui,no/non,None,None,None,None,None
17,806,4074,softball,balle molle,Ball Diamond 01,Terrain de balle 01,baseball,113,95,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
