"","RecordNo","endtime","q1_1","q1_2","q111_other","Q111_0","Q111_1","Q111_2","Q111_3","q201","q202","q203","q204","q205","q206","q207","q208","q209","q210","q211","q212","q112_other","Q112_0","Q112_1","Q112_2","Q112_3","q3a01","q3a02","q3a03","q3a04","q3a05","q3a06","q3a07","q3a08","q3a09","q3a10","q3a11","q3a12","q9a","q10a","q11a","q13a","q14","q14_1a","q15","q15_1a","q16","q17","q18","q19","q21","q22","q23_q23_1_q23_grid","q23_q23_2_q23_grid","q23_q23_3_q23_grid","q23_q23_4_q23_grid","q27","type"
"1",127,13581194532,"Don't know","Not at all informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A little convincing","A little convincing","Not very convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",3,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Almost nothing",NA,"Don't know","Don't know","Don't know","Don't know","Yes","Open"
"2",237,13581420655,"Don't know","Not at all informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A little convincing","A little convincing","Very convincing","A little convincing",NA,5,NA,5,"Approve","There should be no charge",NA,"We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Almost nothing",NA,"Don't know","Don't know","Don't know","Don't know","No","Open"
"3",297,13581598325,"Don't know","Not at all informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Very convincing","Slightly convincing","A little convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",2,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",3,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Almost nothing",NA,"Don't know","Don't know","Don't know","Quite well","No","Open"
"4",332,13581656433,"Don't know","Not at all informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't know","Don't know","Very convincing","Don't know","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be a charge for using the public address file","It's not practical to expect commercial companies to share their data - it might make them uncommercial and that would o","Don't know","Almost nothing",NA,"Don't know","Don't know","Don't know","Don't know","No","Open"
"5",474,13582164574,"Don't know","Not at all informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Very convincing","Slightly convincing","A little convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The dangers of individual medical records being publicly identified is too big to risk; we should not move towards makin",1,"Don't know","Don't know","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Almost nothing",NA,"Not performing that well","Quite well","Quite well","Don't know","No","Open"
"6",351,13581335875,"Don't know","Not at all informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Not very convincing","Not very convincing","Don't know","Not very convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",4,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Disapprove","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Almost nothing",NA,"Not performing that well","Not performing that well","Quite well","Not performing that well","No","YG"
"7",83,13581101621,"Don't know","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Very convincing","Very convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",3,"The dangers of individual medical records being publicly identified is too big to risk; we should not move towards makin",1,"Approve","Don't know","Don't know",NA,"Don't know",NA,"Don't know","Don't know","Don't know","Don't know","Yes","Open"
"8",188,13581303696,"Don't know","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Slightly convincing","Very convincing","Very convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",2,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",3,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Almost nothing",NA,"Don't know","Don't know","Don't know","Don't know","Yes","Open"
"9",209,13581357209,"Don't know","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Slightly convincing","Very convincing","Very convincing","Not very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",2,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",5,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Almost nothing",NA,"Quite well","Really well","Performing badly","Not performing that well","Yes","Open"
"10",218,13581373466,"Don't know","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Slightly convincing","Very convincing","Very convincing","Slightly convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",4,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Don't know",NA,"Don't know","Don't know","Don't know","Don't know","No","Open"
