Event Name,Event Short Name,Event Category,Occurrence Type,Event Start Date,Event End Date,Display Date,Duration,Duration Unit,Event Description,Description Source(s),Note,Sort Name
"12th Dynasty, Egypt (1991-1783 BCE)",12th Egyptian Dynasty,era,one-time,,,,,,,,,"12TH DYNASTY, EGYPT (1991-1783 BCE)"
"Special Loan Collection of Scientific Apparatus, London, England (1876)",1876 Loan Exhibition,exhibition,one-time,1876,1876,1876,,,,,,"SPECIAL LOAN COLLECTION OF SCIENTIFIC APPARATUS, LONDON, ENGLAND (1876)"
"18th Dynasty, Egypt (1540-1307 BCE)",18th Egyptian Dynasty,era,one-time,,,,,,,,,"18TH DYNASTY, EGYPT (1540-1307 BCE)"
"4th Dynasty, Egypt  (to 2510 BCE)",4th Egyptian Dynasty,era,one-time,,,,,,,,,"4TH DYNASTY, EGYPT  (TO 2510 BCE)"
Abergele Train Disaster (1868),Abergele Train Disaster,disaster - rail,one-time,1868-08-20,1868-08-20,1868-08-20,,,"The Irish Mail was travelling from Euston Station in London to Holyhead on 20th August 1868.  As the train was approaching Abergele, three miles ahead in Llanddulas goods trucks were being shunted on the main line.  This usually took place without problem, except on this day there were other goods wagons in the way, filling the sidings.  This left six trucks and a brake van on the main line.  Some of the trucks from the sidings were shunted onto the main line causing them all to begin rolling down the hill.  Two of the trucks carried fifty barrels of paraffin.  The Irish Mail could not see the wagons coming until it was too late.  As there was no telegraph connection between Abergele and Llanddulas, the Irish Mail could not have been told.  33 people died.","http://www.bbc.co.uk/wales/northwest/sites/abergele/pages/traindisaster.shtml;  Hume, Robert, 2004.  'Death by Chance: The Abergele Train Disaster, 1868.  Llanrwst: Gwasg Carreg Gwalch.  ISBN: 0-86381-900-1.",,ABERGELE TRAIN DISASTER (1868)
Bombardment of Algiers (1816),Algiers Bombardment,military - campaign,one-time,1816,1816,1816,,,,,,BOMBARDMENT OF ALGIERS (1816)
American Civil War (1861-1865),American Civil War,war - civil,one-time,,,,,,,,,AMERICAN CIVIL WAR (1861-1865)
American War of Independence (1775-1783),American War of Independence,war,one-time,1775,1783,,,,,,,AMERICAN WAR OF INDEPENDENCE (1775-1783)
Columbus's Discovery of the Americas (1492),Americas Discovery,discovery - geographic,,,,,,,,,,COLUMBUS'S DISCOVERY OF THE AMERICAS (1492)
"Anglo-American Exposition, London (1914)",Anglo-American Exposition,exposition,,1914,1914,1914,,,,,,"ANGLO-AMERICAN EXPOSITION, LONDON (1914)"
Antarctic Expedition (1901),Antarctic Expedition,expedition,one-time,1901,1901,,,,,,,ANTARCTIC EXPEDITION (1901)
British Arctic Expedition (1875-1876),Arctic Expedition,expedition,one-time,1875-05-29,1875,,,,"Led by Captain George Strong Nares in the vessels 'Alert' and 'Discovery' to reach the North Pole.  The expedition followed the western coast of Greenland leaving 'Discovery' in winter quarters off Ellesmere Island.  'Alert' sailed north in preparation for the attempt to reach the North Pole the following summer.   Whilst stuck in ice both ships sent sledging parties out to lay depots and chart the coastline.  Each ship had an official photographer: George White, assistant engineer of ‘Alert’, and Thomas Mitchell, assistant paymaster of ‘Discovery’.  Their task was to record topographical features and events from the expedition.",http://www.nmm.ac.uk/collections/explore/index.cfm/category/90517;  http://journals.cambridge.org/action/displayAbstract?fromPage=online&aid=5396200  WIKI: http://en.wikipedia.org/wiki/British_Arctic_Expedition,,BRITISH ARCTIC EXPEDITION (1875-1876)
First steam assisted crossing of the Atlantic Ocean (1818),"Atlantic Ocean, First Steam Crossing",first – steam assisted ocean crossing,one-time,1818,1818,,,,,,,FIRST STEAM ASSISTED CROSSING OF THE ATLANTIC OCEAN (1818)
"Battle of Cape Passaro, Sicily (1718)",Battle of Cape Passaro,battle – land,one-time,1718-08-11,1718-08-11,11 August 1718,,,,,,"BATTLE OF CAPE PASSARO, SICILY (1718)"
"Sole Bay, Battle of, off Southwold, Suffolk (1672)",Battle of Sole Bay (1672),battle – naval,,,,,,,,,,"SOLE BAY, BATTLE OF, OFF SOUTHWOLD, SUFFOLK (1672)"
"Black Arrow R2 Launch, Woomera, South Australia (1970)",Black Arrow R2 Launch,launch - spacecraft,one-time,1970,1970,1970,,,,,,"BLACK ARROW R2 LAUNCH, WOOMERA, SOUTH AUSTRALIA (1970)"
British Antarctic Expedition (1910-1913),British Antarctic Expedition,expedition,one-time,1910,1913,,,,,,,BRITISH ANTARCTIC EXPEDITION (1910-1913)
British Antarctic Expedition (1907-1909),British Antarctic Expedition,expedition,one-time,1907,,1907-1909,,,"1907 - Ernest Shackleton purchases a 200-ton sealer ship, called 'Nimrod', for an expedition to the South Pole.  'Nimrod' is towed from Lyttelton, New Zealand by the steamer 'Koonya', as far as the Antarctic Circle.  Winter quarters were established at Cape Royds on Ross Island, and 'Nimrod' returned to New Zealand.

Although the expedition was unsuccessful in its aim - Shackleton reluctantly decided to turn back, when he was within 100 miles of the South Pole – it made some great achievements.  First, this was by far the longest southern polar journey to that date and a record convergence on either Pole.  Secondly, they had successfully ascended and surveyed Mount Erebus (12,448 feet), the active volcano on Ross Island.  Thirdly, due largely to Shackleton’s leadership skills there was no loss of life.  Fourthly, was Shackleton’s prompt publishing of the expedition narrative - ‘The Heart of the Antarctic’ - within a couple of months of his return.",ODNB: http://www.oxforddnb.com/view/article/36034; WIKI: http://en.wikipedia.org/wiki/Nimrod_Expedition,,BRITISH ANTARCTIC EXPEDITION (1907-1909)
"British Empire Exhibition, Wembley (1924-1925)",British Empire Exhibition (1924-1925),exhibition (external to NMSI),one-time,1924,1925,,,,"Opened 23 April 1924. closed October 1925. Held at Wembley Park, Middlesex.",WIKI:,,"BRITISH EMPIRE EXHIBITION, WEMBLEY (1924-1925)"
"Bronze Age, Europe (2750-750 BCE)",Bronze Age,era,one-time,-2750,,,,,,,Created for SIckness & Health but not used,"BRONZE AGE, EUROPE (2750-750 BCE)"
Byrd Antarctic Expedition 1 (1928-1930),Byrd Expedition 1,expedition,one-time,1828-08-28,1930,,2,years,"Richard E. Byrd’s first Antarctica exploration expedition (1928-1930), was the first of its kind to utilize the aeroplane, aerial camera, snowmobile and massive communications resources. 
Byrd was the first to use aeroplanes for ground surveys in the Antarctic.",REF: http://www.south-pole.com/p0000107.htm,,BYRD ANTARCTIC EXPEDITION 1 (1928-1930)
HMS Centurion Circumnavigation Expedition (1740-1744),Centurion Expedition,expedition - naval,one-time,,,,4,years,,http://www.oxforddnb.com/view/article/574?docPos=1,,HMS CENTURION CIRCUMNAVIGATION EXPEDITION (1740-1744)
HMS Challenger Expedition (1872-1876),Challenger Expedition,expedition - scientific,one-time,1872-12-21,1876-05-24,1872-1876,4,years,"H.M.S. Challenger Expedition (1872-1876) - organised by Biologists, William Benjamin Carter and Charles Wyville Thomson - covered over 68,000 nautical miles, during which scientific samples were taken in the North/ South Atlantic and Pacific Oceans.  More than 100 scientists examined the results, which were used to publish 'The Report of the Scientific Results of the Exploring Voyage of H.M.S. Challenger during the years 1873-76'.  This expedition has been argued by many to be the key to the foundation of Oceanographic study.",http://www.nhm.ac.uk/resources-rx/files/44feat_challenger_expid_1872-3119.pdf,,HMS CHALLENGER EXPEDITION (1872-1876)
Louis Blériot's Channel Crossing (1909),Channel Crossing,first – flight - sea crossing,,,,,,,,,,LOUIS BLERIOT'S CHANNEL CROSSING (1909)
"Chemical Society Centenary Exhibition, London (1947)",Chemical Society Exhibition,exhibition (external to NMSI),,1947,1947,1947,,,,,,"CHEMICAL SOCIETY CENTENARY EXHIBITION, LONDON (1947)"
"Cinchona Tercentary Exhibtion, (1930)",Cinchona Tercentary Exhibtion,exhibition,one-time,,,,,,Exhibition at the Wellcome Historical Medical Museum celebrating 300 years of the discovery of the therapeutic properties of the Cinchona bark.,REF: http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2452835/pdf/brmedj07628-0020.pdf,,"CINCHONA TERCENTARY EXHIBTION, (1930)"
Ancient Greece (1100-168 BCE),Classical Greek Civilisation,S&H_ERA,one-time,-1100,-168,,,,"Ancient Greece, South-east Europe (1100-168 BCE)",,"USE ONLY FOR Sickness & Health; 1100-600 BCE Dark Age, Geometric and Orientalising periods; 600-400 BCE Archaic and Classical; 400-168 BCE Hellenistic; 
MTT has Greek culture flourishing from 1000 BC- 300 BC",ANCIENT GREECE (1100-168 BCE)
Cold War (1945-1991),Cold War,,,,,,,,"The Cold War (1945-1991) was the period of conflict, tension and competition between the United States and the Soviet Union and their respective allies from the mid-1940s until the early 1990s. Throughout the period, the rivalry between the two superpowers was played out in multiple arenas: military coalitions; ideology, psychology, and espionage; sports; military, industrial, and technological developments, including the space race; costly defence spending; a massive conventional and nuclear arms race; and many proxy wars.",,,COLD WAR (1945-1991)
"Colonial and Indian Exhibition, London (1886)",Colonial and Indian Exhibition,exhibition (external to NMSI),one-time,1886-05-04,1886,1886,,months,,"Mathur, Saloni, 2007.  'India by design: colonial history and cultural display'.  London: University of California Press Ltd.;  http://books.google.co.uk/books?id=ndh3NvwqzRkC&pg=PA52&lpg=PA52&dq=colonial+and+indian+exhibition&source=bl&ots=jV0HUGxgMx&sig=KlEGmVsmkqxIHIhA-CIw-h9ejos&hl=en&ei=F-sHTORVkfLSBNKX9WM&sa=X&oi=book_result&ct=result&resnum=6&ved=0CCwQ6AEwBTgK#v=onepage&q=colonial%20and%20indian%20exhibition&f=false",,"COLONIAL AND INDIAN EXHIBITION, LONDON (1886)"
"King George VI's Coronation Day, London (1937)",Coronation Day 1937,coronation,periodic,12/05/1937,12/05/1937,12th May 1937,1,days,King George VI,WIKI: http://en.wikipedia.org/wiki/George_VI_of_the_United_Kingdom,,"KING GEORGE VI'S CORONATION DAY, LONDON (1937)"
"Cowes week, Cowes, Isle of Wight",Cowes week,sporting,annual,1826,,,7,days,"1826 - the first Cowes Week sailing regatta is held.  As such, it is the longest-running regular sailing regatta in the world.  Circa 2010 - the 7-day sailing regatta hosts up to 40 daily races for around 1,000 sailing boats.  Around 8,500 competitors range from Olympic and world class professionals to weekend sailors.  The event is as much a social occasion as serious racing: with more than 1,000 spectators and the racing crews enjoying the unique social atmosphere in Cowes: a small seaside and boatbuilding town on the Isle of Wight.",WIKI: http://en.wikipedia.org/wiki/Cowes_Week;  http://www.cowesweek.co.uk/web/code/php/main.php?section=home,,"COWES WEEK, COWES, ISLE OF WIGHT"
Crimean War (1854-1856),Crimean War,war,,,,,,,,,,CRIMEAN WAR (1854-1856)
"Crash, Croydon, United Kingdom (9 December 1936)",Croydon Air Crash,disaster - air,,,,,,,,,,"CRASH, CROYDON, UNITED KINGDOM (9 DECEMBER 1936)"
"Destruction of Crystal Palace, Sydenham, England (1936)",Crystal Palace Fire,,,,,,,,,,,"DESTRUCTION OF CRYSTAL PALACE, SYDENHAM, ENGLAND (1936)"
Dam Busters Raid (1943),Dam Busters,raid – air,,,,,,,,,,DAM BUSTERS RAID (1943)
"World Depth Record, 10,916 m, Mariana Trench, Pacific Ocean (1960)",Depth Record (1960),world - depth record,,,,,,,,,,"WORLD DEPTH RECORD, 10,916 M, MARIANA TRENCH, PACIFIC OCEAN (1960)"
"Dynastic China, East Asia (900-1911)",Dynastic China,,one-time,900,1911,,,,,,Created for SIckness & Health but not used; 600-900 CE Imperial China; 900-1280 Song Dynasty; 1280-1368 Yuan dynasty; 1368-1644 Ming dynasty; 1644-1911 Qing dynasty,"DYNASTIC CHINA, EAST ASIA (900-1911)"
Ancient Egypt (3100 - 30 BCE),Dynastic Egypt,S&H_ERA,one-time,-3100,-30,,,,"Ancient Egypt, Africa (3100 - 30 BCE)",,"USE ONLY FOR Sickness & Health; 3100-2686 BCE Early dynastic; 2686-2181 BCE Old Kingdom; 2181-1550 BCE; 1550-1086 BCE New Kingdom; 1086-332 BCE Late Period; 332-30 BCE Hellenistic; 
MTT has dates of Ancient Egypt as c.3400-c30 BC",ANCIENT EGYPT (3100 - 30 BCE)
Early Modern Europe (1650-1800),Early Modern Europe,S&H_ERA,one-time,1650,1800,,,,,,USE ONLY FOR Sickness & Health; The Age of Reason (1601-1700); The Age of Enlightenment (1701-1815),EARLY MODERN EUROPE (1650-1800)
"Eastern Han Dynasty, East Asia (25-220 CE)",Eastern Han Dynasty,era,,,,,,,"capital was Luoyang, Henan province, China (Qin)",,,"EASTERN HAN DYNASTY, EAST ASIA (25-220 CE)"
Faraday's Discovery of Electromagnetic Induction (1831),Electromagnetic Induction Discovery,discovery - scientific,,,,,,,,,,FARADAY'S DISCOVERY OF ELECTROMAGNETIC INDUCTION (1831)
"Emancipation Run, London to Brighton (1896)",Emancipation Run,race - car,one-time,1896-11-14,,,,,,,,"EMANCIPATION RUN, LONDON TO BRIGHTON (1896)"
Energy Gallery Project,Energy Gallery,gallery project - SCM,,,,,,,,,,ENERGY GALLERY PROJECT

Everest Expedition (1933),Everest Expedition,expedition - mountaineering,one-time,1933,1933,1933,,,"http://www.britannica.com/EBchecked/topic/197160/Mount-Everest/230913/Attempt-of-1933#tab=active~checked%2Citems~checked&title=Mount%20Everest%20%3A%3A%20Attempt%20of%201933%20--%20Britannica%20Online%20Encyclopedia;

",,"1933 - Led by Hugh Ruttledge, mountaineer, total expedition team consisted of 90 people.  Due to adverse weather conditions, two expedition team members (Lawrence Rickard Wager and Percy Wyn-Harris), climbed to just 1,000 feet from Mount Everest's summit.",EVEREST EXPEDITION (1933)
