"Country or Area","Year","Unit","Value","Value Footnotes"
"Afghanistan","2010","THOUSAND METRIC TONS","725","1"
"Afghanistan","2009","THOUSAND METRIC TONS","500","1"
"Afghanistan","2008","THOUSAND METRIC TONS","347","1"
"Afghanistan","2007","THOUSAND METRIC TONS","243","1"
"Afghanistan","2006","THOUSAND METRIC TONS","35","1"
"Afghanistan","2005","THOUSAND METRIC TONS","33","1,2"
"Afghanistan","2004","THOUSAND METRIC TONS","34","1"
"Afghanistan","2003","THOUSAND METRIC TONS","35","1"
"Afghanistan","2002","THOUSAND METRIC TONS","21","1"
"Afghanistan","2001","THOUSAND METRIC TONS","26","1"
"Afghanistan","2000","THOUSAND METRIC TONS","1","1"
"Afghanistan","1999","THOUSAND METRIC TONS","1","1"
"Afghanistan","1998","THOUSAND METRIC TONS","2","1"
"Afghanistan","1997","THOUSAND METRIC TONS","2","1,2"
"Afghanistan","1996","THOUSAND METRIC TONS","3","1"
"Afghanistan","1995","THOUSAND METRIC TONS","5","1,2"
"Algeria","1999","THOUSAND METRIC TONS","5","2"
"Algeria","1998","THOUSAND METRIC TONS","8","2"
"Algeria","1997","THOUSAND METRIC TONS","11","2"
"Algeria","1996","THOUSAND METRIC TONS","12","2"
"Algeria","1995","THOUSAND METRIC TONS","22","2"
"Argentina","2010","THOUSAND METRIC TONS","64",""
"Argentina","2009","THOUSAND METRIC TONS","81",""
"Argentina","2008","THOUSAND METRIC TONS","110",""
"Argentina","2007","THOUSAND METRIC TONS","110",""
"Argentina","2006","THOUSAND METRIC TONS","141",""
"Argentina","2005","THOUSAND METRIC TONS","25",""
"Argentina","2004","THOUSAND METRIC TONS","51",""
"Argentina","2003","THOUSAND METRIC TONS","89",""
"Argentina","2002","THOUSAND METRIC TONS","97",""
"Argentina","2001","THOUSAND METRIC TONS","204",""
"Argentina","2000","THOUSAND METRIC TONS","259",""
"Argentina","1999","THOUSAND METRIC TONS","336",""
"Argentina","1998","THOUSAND METRIC TONS","289",""
"Argentina","1997","THOUSAND METRIC TONS","250",""
"Argentina","1996","THOUSAND METRIC TONS","311",""
"Argentina","1995","THOUSAND METRIC TONS","305",""
"Australia","2010","THOUSAND METRIC TONS","314259","3"
"Australia","2009","THOUSAND METRIC TONS","291469","3"
"Australia","2008","THOUSAND METRIC TONS","281198","3"
"Australia","2007","THOUSAND METRIC TONS","280538","3"
"Australia","2006","THOUSAND METRIC TONS","267701","3"
"Australia","2005","THOUSAND METRIC TONS","257102","3"
"Australia","2004","THOUSAND METRIC TONS","251136","3"
"Australia","2003","THOUSAND METRIC TONS","238746","3"
"Australia","2002","THOUSAND METRIC TONS","239102","3"
"Australia","2001","THOUSAND METRIC TONS","232374","3"
"Australia","2000","THOUSAND METRIC TONS","216167","3"
"Australia","1999","THOUSAND METRIC TONS","200737","3"
"Australia","1998","THOUSAND METRIC TONS","221092","3"
"Australia","1997","THOUSAND METRIC TONS","206816","3"
"Australia","1996","THOUSAND METRIC TONS","193437","3"
"Australia","1995","THOUSAND METRIC TONS","191055","3"
"Bangladesh","2010","THOUSAND METRIC TONS","858","2,3"
"Bangladesh","2009","THOUSAND METRIC TONS","857.648","3"
"Bangladesh","2008","THOUSAND METRIC TONS","677.098","3"
"Bangladesh","2007","THOUSAND METRIC TONS","388.377","3"
"Bangladesh","2006","THOUSAND METRIC TONS","303.016","3"
"Bangladesh","2005","THOUSAND METRIC TONS","87.143","3"
"Bangladesh","2004","THOUSAND METRIC TONS","64.605","3"
"Bangladesh","2003","THOUSAND METRIC TONS","22.322","3"
"Bhutan","2010","THOUSAND METRIC TONS","87.814",""
"Bhutan","2009","THOUSAND METRIC TONS","48.545",""
"Bhutan","2008","THOUSAND METRIC TONS","123.704",""
"Bhutan","2007","THOUSAND METRIC TONS","105.261",""
"Bhutan","2006","THOUSAND METRIC TONS","97.965",""
"Bhutan","2005","THOUSAND METRIC TONS","85.279",""
"Bhutan","2004","THOUSAND METRIC TONS","29.631",""
"Bhutan","2003","THOUSAND METRIC TONS","66.324",""
"Bhutan","2002","THOUSAND METRIC TONS","88.567",""
"Bhutan","2001","THOUSAND METRIC TONS","84.596",""
"Bhutan","2000","THOUSAND METRIC TONS","50","2"
"Bhutan","1999","THOUSAND METRIC TONS","50","2"
"Bhutan","1998","THOUSAND METRIC TONS","50","2"
"Bhutan","1997","THOUSAND METRIC TONS","54",""
"Bhutan","1996","THOUSAND METRIC TONS","64",""
"Bhutan","1995","THOUSAND METRIC TONS","68",""
"Bosnia and Herzegovina","2010","THOUSAND METRIC TONS","3809.941",""
"Bosnia and Herzegovina","2009","THOUSAND METRIC TONS","3900.616",""
"Bosnia and Herzegovina","2008","THOUSAND METRIC TONS","4109.008",""
"Bosnia and Herzegovina","2007","THOUSAND METRIC TONS","3876",""
"Bosnia and Herzegovina","2006","THOUSAND METRIC TONS","3616",""
"Bosnia and Herzegovina","2005","THOUSAND METRIC TONS","3546",""
"Bosnia and Herzegovina","2004","THOUSAND METRIC TONS","3391",""
"Bosnia and Herzegovina","2003","THOUSAND METRIC TONS","3296",""
"Bosnia and Herzegovina","2002","THOUSAND METRIC TONS","3246",""
"Bosnia and Herzegovina","2001","THOUSAND METRIC TONS","2763",""
"Bosnia and Herzegovina","2000","THOUSAND METRIC TONS","3553",""
"Bosnia and Herzegovina","1999","THOUSAND METRIC TONS","2904",""
"Bosnia and Herzegovina","1998","THOUSAND METRIC TONS","3095",""
"Bosnia and Herzegovina","1997","THOUSAND METRIC TONS","2340",""
"Bosnia and Herzegovina","1996","THOUSAND METRIC TONS","676",""
"Botswana","2010","THOUSAND METRIC TONS","988",""
"Botswana","2009","THOUSAND METRIC TONS","738",""
"Botswana","2008","THOUSAND METRIC TONS","910",""
"Botswana","2007","THOUSAND METRIC TONS","828",""
"Botswana","2006","THOUSAND METRIC TONS","962",""
"Botswana","2005","THOUSAND METRIC TONS","985",""
