NatEmis,DataYear,Province,SchoolName,Type_DoE,Sector,Phase_DoE,SocialGrantCD,socialGrant,Total
200201051,2012,EC,WESTBANK PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,INTERMEDIATE SCHOOL,1,Receiving Social Grant,99
200300012,2012,EC,BAWA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,174
200300010,2012,EC,BANGWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,120
200300007,2012,EC,B SANDILE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,145
200300005,2012,EC,AMABHELENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,4
200300002,2012,EC,A M BAM JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,4
200300001,2012,EC,A B SIWENDU,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,121
200201080,2012,EC,GEMROCK COLLEGE,ORDINARY SCHOOL,INDEPENDENT,SECONDARY SCHOOL,1,Receiving Social Grant,4
200201064,2012,EC,FAITH REVIVAL CHRISTIAN SCHOOL,ORDINARY SCHOOL,INDEPENDENT,INTERMEDIATE SCHOOL,1,Receiving Social Grant,20
200201063,2012,EC,SIVIWE PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,338
200201061,2012,EC,LUKHANYO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,259
200200920,2012,EC,ZAMEKA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,69
200201055,2012,EC,ISAIAH 58 PRIMARY SCHOOL,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,70
200300019,2012,EC,BENAI SILINGA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,99
200201050,2012,EC,SOPHATISANA SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,218
200201049,2012,EC,MZWINI SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,88
200201048,2012,EC,BHONGOLETHU SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,96
200201047,2012,EC,UNATHI SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,376
200201039,2012,EC,NEW GENERATIONS PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,476
200201038,2012,EC,SOPHUMELELA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,149
200201033,2012,EC,SAKHIKAMVA HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,207
200201032,2012,EC,EMBEKWENI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,578
200201018,2012,EC,GONUBIE SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,37
200201016,2012,EC,IQONCE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,59
200201056,2012,EC,KNOWTECH CHRISTIAN COLLEGE,ORDINARY SCHOOL,INDEPENDENT,INTERMEDIATE SCHOOL,1,Receiving Social Grant,10
200300039,2012,EC,C M BIKITSHA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,34
200300064,2012,EC,DE VILLIERS MPANGELE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,153
200300063,2012,EC,DAYIMANE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,260
200300059,2012,EC,DALUKUKHANYA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,142
200300058,2012,EC,DALUKHANYO JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,38
200300054,2012,EC,DABULAMANZI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,155
200300053,2012,EC,CUNNINGHAM SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,30
200300051,2012,EC,COLOSA SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,92
200300050,2012,EC,COLOSA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,202
200300049,2012,EC,COLLYWOBBLES JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,278
200300048,2012,EC,CILO SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,168
200300013,2012,EC,BAWANA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,100
200300044,2012,EC,CEGCUANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,174
200300014,2012,EC,DAZA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,188
200300036,2012,EC,BOTTOMAN JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,213
200300035,2012,EC,BONUS SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,103
200300034,2012,EC,BONGOLETU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,134
200300032,2012,EC,BONGOLETHU SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,94
200300030,2012,EC,EBENEZA CHRISTIAN SCHOOL,ORDINARY SCHOOL,INDEPENDENT,COMBINED SCHOOL,1,Receiving Social Grant,50
200300029,2012,EC,BONDE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,159
200300028,2012,EC,BOMELA SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,29
200300027,2012,EC,BOLOTWA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,167
