BUREAUX,PURCHASES,PURCHASES,PURCHASES,PURCHASES,PURCHASES,PURCHASES,PURCHASES,PURCHASES,SALES,SALES,SALES,SALES,SALES,SALES,SALES,SALES
ABC FOREX BUREAU,2470,x,4000,x,3400,x,29,1.48,2520,x,4100,x,3430,x,31,1.6
ABG FOREX BUREAU,2470,x,4075,x,3360,x,28.5,1.48,2484,x,4130,x,3400,x,29.1,1.58
ACCESS FXB,2440,x,3950,x,3280,x,27,1.3,2500,x,4190,x,3480,x,31,1.7
ACCESS FXB- BUGOLOBI,2460,x,4000,x,3300,x,28,1.4,2490,x,4120,x,3430,x,29.5,1.6
ADVANTA FOREX BUREAU,2468,x,4088,x,3370,x,28.5,1.5,2488,x,4145,x,3400,x,29,1.56
ALREADY FOREX BUREAU,2460,x,3980,x,3250,x,28.5,1.5,2490,x,4100,x,3430,x,30,1.6
AMAL,2470,x,4050,x,3350,x,28.5,1.48,2500,x,4160,x,3460,x,29.3,1.6
AMIN FOREX BUREAU,2470,x,4055,x,3345,x,28.5,1.48,2490,x,4140,x,3440,x,29.3,1.53
ARROW FOREX BUREAU,2470,2400,4050,x,3360,x,28.5,x,2495,x,4180,x,3470,x,30,x
ASSURED FOREX BUREAU,2470,3340,4060,x,3330,x,28.6,1.48,2490,3440,4150,x,3480,x,28.8,1.55
ATELERE FXB,2470,x,4030,x,3300,x,28.4,1.48,2490,x,4190,x,3490,x,29.3,1.6
AUDEX FXB,2470,x,4030,x,3310,x,28.5,1.47,2490,x,4150,x,3450,x,28.99,1.54
AWAB FOREX BUREAU,2467,x,4000,x,3300,x,28.4,1.45,2487,x,4200,x,3490,x,29.4,1.61
BAKAAL FXB,2470,x,4060,x,3350,x,28.5,1.47,2490,x,4125,x,3415,x,29,1.55
BEST FOREX BUREAU,2467,x,4030,x,3320,x,28.3,1.54,2482,x,4110,x,3390,x,29,1.6
BEST RATES FOREX,2465,x,4050,x,3320,x,28.3,1.45,2482,x,4090,x,3360,x,29,1.57
BIASHARA FXB,2469,x,4075,x,3310,x,28.55,1.5,2489,x,4110,x,3340,x,29.85,1.67
BICCO FXB,2460,x,4050,x,3345,x,28.2,1.5,2483,x,4115,x,3405,x,29.2,1.6
BIO'S FXB,2440,x,3950,x,3250,x,27.5,1.3,2500,x,4190,x,3450,x,30,1.65
BM FXB,2460,x,4040,x,3330,x,28.5,1.45,2485,x,4150,x,3420,x,29.5,1.65
BONUS,2460,x,4100,x,3340,x,28.3,1.49,2490,x,4150,x,3400,x,29.8,1.55
BRAVE FXB,2475,x,4065,x,3360,x,28.5,1.5,2500,x,4135,x,3440,x,30,1.6
CAPITAL FXB - KABALAGALA,2440,x,3980,x,3330,x,28,1.4,2530,x,4100,x,3400,x,29.8,1.6
CASH CONNECT FXB (NABUGABO RD ),2460,x,4030,x,3325,x,28.6,1.45,2480,x,4180,x,3480,x,29.6,1.59
CASH MART FXB (CRESTED TOWERS),2472,x,4060,x,3380,x,28.8,1.5,2490,x,4150,x,3430,x,29.5,1.6
CITY BUREAU DE CHANGE- JUMBO PLAZA,2470,x,4075,x,3365,x,28.3,1.5,2490,x,4175,x,3450,x,29.5,1.58
CITY FOREX BUREAU NAMASUBA,2460,x,4020,x,3310,x,28,1.4,2495,x,4150,x,3420,x,29.6,1.7
CIVIC FXB,2473,x,4070,x,3340,x,28.5,1.45,2493,x,4100,x,3380,x,28.9,1.55
COMBINED FXB,2450,x,4050,x,3350,x,28.5,1.45,2470,x,4110,x,3420,x,29,1.63
COMBINED FXB - INDUSTRIAL AREA,2450,x,4020,x,3320,x,28,1.4,2470,x,4115,x,3430,x,29.5,1.65
COMBINED FXB - LUBOWA,2450,x,4050,x,3350,x,28,1.4,2470,x,4115,x,3430,x,29,1.6
COMDEL FOREX BUREAU,2472,x,4060,x,3350,x,28.5,1.5,2490,x,4110,x,3400,x,29.6,1.6
"CRANE FXB , KLA RD.",2470,2400,4060,3800,3340,3000,28.5,1.5,2500,x,4125,x,3425,x,29.5,1.65
CRANE FXB SPEKE HOTEL,2470,2300,4020,3390,3320,2800,28.5,1.4,2495,x,4150,x,3400,x,30,1.6
CROWN,2468,x,4060,x,3350,x,28.5,1.45,2488,x,4125,x,3425,x,29.5,1.63
