Title,Main Title,Sub title,Time,Amount
?????????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,411742
???????????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,29230
?????? ??? /???????????? – ???,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,1270644
???????? ???????? ????????? ????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,794924
??????? ????????? ????????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,516388
????????????? ??? ??????????????? ????????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,4021176
???? ?????????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,6465481
????????? ?????????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,2847949
???? ????? ?????????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,76594
?????? ??? ????? ?????? ?????????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,155773
??????? ??????? ?????????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,55265
???? ?????? ??? ??????? ????? ?????????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,872694
???? ?????????–??????? ????????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,3200000
???? ?????????–??????? ?? ???????? (?????????),??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,20526029
???? ?????????–??????? ?? ???????? (??????????),??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,4597586
???? ?????????–???????? ?????? ??? ????????? ??????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,51125643
???? ?????????–?????,??????? ????????? ????,????????? ? ?????????? ????? ??????? ? ?????? ??????,2014,21781549
??? ???? ????,??????? ????????? ????,??????? ????,2014,460562
???? ?????????,??????? ????????? ????,??????? ????,2014,609486
??? ?????????,??????? ????????? ????,??????? ????,2014,9338410
"???????, ?????? ??? ?????? ?????? ?????????",??????? ????????? ????,??????? ????,2014,263297
????????? ?????????,??????? ????????? ????,??????? ????,2014,448379
???? ????? ?????????,??????? ????????? ????,??????? ????,2014,597073
??????? ??????? ?????????,??????? ????????? ????,??????? ????,2014,728532
??????? ????? ?????? ???????,??????? ????????? ????,??????? ????,2014,809524
???? ?????????,??????? ????????? ????,??????? ????????? ??? ????? ????,2014,16840
???????? ????,??????? ????????? ????,??????? ????,2014,398060
??????? ???? ?????? ????,??????? ????????? ????,??????? ????,2014,120170
??? ?????????,??????? ????????? ????,??????? ????,2014,60699
????? ????????? ??? ??????? ?????????,??????? ????????? ????,??????? ????,2014,108341
?????? ??? ?????????? ?????????,??????? ????????? ????,??????? ????,2014,500000
???? ?????? ??? ??????? ????? ?????????,??????? ????????? ????,??????? ????,2014,3085576
???? ?????????–??????? ????????,??????? ????????? ????,??????? ????,2014,178376
???? ?????????–??????? ????????,??????? ????????? ????,????????? ?? ???????,2014,2000000
???? ?????????–??????? ?? ????????,??????? ????????? ????,????????? ?? ???????,2014,51052542
????? ?????? ??? ??????? ????? ?????????,??????? ????????? ????,??????? ???? ???????? ??? ???? ??????? ????????? ??????????,2014,15353630
???? ?????????,?????,????? ???????,2014,350000
????? ?????????,?????,????? ???????,2014,28371098
??? ?????????,?????,?????? ???????,2014,77000
???? ?????????–??????? ????????,?????,?????? ???????,2014,2521790
???? ????? ?????????,?????,?????–??????? ???????? ?????,2014,38740
