Head-account,Head-account description,Sub-account,Sub-account description,Year,Amount,Revenue/Expenditure,Recurrent/Investment,Expense type,Region,Council,Reporting type,Division type
110,Réserves affectées pour fonctionnement reserves earmaked for overheads ,110.101,Réserves affectées pour fonctionnement reserves earmaked for overheads ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
710,Recettes fiscales /Fiscal REVENUE ,710.100,Produits de l’impôt  libératoire /Proceeds from business  tax,2013,400000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
710,Recettes fiscales /Fiscal REVENUE ,710.101,Contributions des patentes/Proceeds from business licences ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
710,Recettes fiscales /Fiscal REVENUE ,710.102,Contributions des licences/Liquor licence  ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
710,Recettes fiscales /Fiscal REVENUE ,710.103,Taxe sur le bétail/Cawe tax ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
710,Recettes fiscales /Fiscal REVENUE ,710.104,Taxe sur les armes à feu ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
710,Recettes fiscales /Fiscal REVENUE ,710.105,Droits de mutation à titre onéreux/Transfer fees ,2013,5000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
710,Recettes fiscales /Fiscal REVENUE ,710.106,Redevance forestière/Forest taxes ,2013,20000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
710,Recettes fiscales /Fiscal REVENUE ,710.107,Taxe d’assainissement/Sanitary inspection tax,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
710,Recettes fiscales /Fiscal REVENUE ,710.108,Taxe sur les certificats d’immatriculation des véhicules et engins à moteur/ Certification at motor vehicules and machines registration ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
710,Recettes fiscales /Fiscal REVENUE ,710.109,Taxe foncière/Land tax,2013,15000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
710,Recettes fiscales /Fiscal REVENUE ,710.114,Autres recettes fiscales/Other fiscal REVENUE ,2013,20000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
711,Centimes additionnels communaux/Council additional taxes from levies ,711.100,Centimes additionnels communaux sur impôts / Council  additional taxes from levies ,2013,200000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
712,Taxes communales directes /Direct council taxes,712.100,Produits de la taxe d’eau /Proceeds of water tax ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
712,Taxes communales directes /Direct council taxes,712.101,Produits de  la taxe d’eau/Proceeds of water tax ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
