"serial_id","rev_id","title","text"
1,"479187628","What are you editing today?","I'm curious to know what sorts of articles or topics other people are working on and interested in.  What articles are you editing or what projects are you working on within Wikipedia today? [[User:Seeeko|Seeeko]] ([[User talk:Seeeko|talk]]) 21:29, 27 February 2012 (UTC)"
2,"479210913","Sandbox policy","I am editing a Wikipedia article as part of a class assignment. I like gathering evidence and data and direct quotes first before I write any research assignment, so what I usually do is create a document that has direct paragraphs and quotes that I've copied from other sources (like relevant books) - which I'll later go through, filter, and paraphrase or cite as appropriate in the actual research report. Is it okay for me to use the Wikipedia sandboxes to collect these direct paragraphs and quotes? [[User:AlienInn|AlienInn]] ([[User talk:AlienInn|talk]]) 23:58, 27 February 2012 (UTC)"
4,"479236345","Subject need writing?","Please show me a list of articles that need updating or reorganizing.[[User:32cllou|32cllou]] ([[User talk:32cllou|talk]]) 02:51, 28 February 2012 (UTC)"
5,"479355560","Can I Cite an Interview I Performed?","Wikipedians, I need your wisdom.  For an encyclopeadic article, is it okay to cite an interview that I performed myself? If so, how would I do that?

-Carter

[[User:Arashi-Ai|Arashi-Ai]] ([[User talk:Arashi-Ai|talk]]) 20:48, 28 February 2012 (UTC)"
6,"479363698","How to write citations from newspapers","I would like to cite information on people and places that were only available from mentions in newspapers and not books.  I would like to see an example of how it would read in Edit form.  Information I use a here is a defunct English newspaper with which I am familiar and is not available digitally (so cannot create online link).

Newspaper
Name - ""Wellington Journal and Shrewsbury News""
Date - 15 February 1921
Page - 6

[[User:Cloptonson|Cloptonson]] ([[User talk:Cloptonson|talk]]) 21:40, 28 February 2012 (UTC)"
7,"479541953","Request an article merge","I'm currently working on wikifying the article on the [[Feekes scale]], a numerical tool used to grade the growth and development of cereal crops like wheat. Even though I've added some citations and a little more detail, it seems like the article itself will never be particularly long. Likewise, articles on similar metrics (e.g. [[BBCH-scale (cereals)]] and [[Zadoks scale]] are generally just a table of the scale and a one-line introduction. Is there a proper way to perhaps just make a new article called something like ""Growth Scales for Cereal Crops"" or the like that could combine these issues (along with more general information (e.g. ''why'' you would scale them)? Am I in way over my head? Thanks! [[User:Pusillanimous|Pusillanimous]] 21:25, 29 February 2012 (UTC)"
8,"479573306","Locating places in Wikipedia map. ","Hi All; 
I have been editing few places within Bhutan lately; how ever i didn't know how to located the map. can any one of you please enlighten me with the knowledge ?..

Thanking you 
Tshewang [[User:Tgyeltshen|Tgyeltshen]] ([[User talk:Tgyeltshen|talk]]) 01:18, 1 March 2012 (UTC)"
9,"479603717","Rules in banning users because of biased edits or vandalising","Am a new user and got nearly banned yesterday on the ""Kudankulam nuclear power plant"" article because I edited an article that I thought was biased. Where to find detailed rules on the same for better dispute resolution? Many thanks in advance. [[User:Nashtam|Nashtam]] ([[User talk:Nashtam|talk]]) 05:48, 1 March 2012 (UTC)"
10,"479645625","References/Sources for Television Shows and Books","Hello All, I was wondering the best way to go about looking up references and sources that would be considered credible in updating and editing articles on television shows and books. Any thoughts on where to start since I do not want to try and end up doing something wrong on my first attempt? Thanks.[[User:Kdeorne1|Kdeorne1]] ([[User talk:Kdeorne1|talk]]) 13:15, 1 March 2012 (UTC)"
11,"479677463","How does one upload images to Wikipedia?","I'm very new to Wikipedia, just having started a week ago. I have some of the basics of creating articles and references, as well as transferring photos from Wikimedia. The articles that I've created and am about to create are all related to World War I. In some cases, I've been unable to find appropriate photos on Wikimedia or Wikipedia. Therefore, I contacted the International War Graves Photography Project this week and requested permission to use their photos for my Wikipedia articles. I'm pleased to say that they responded quickly and very enthusiastically. They merely requested that I attribute the photos to their organization. Great start. However, I have no idea how to begin the uploading photo process. I'm not following the articles on the subject. The way I've taught myself to create articles this week is to go into ""edit"" mode on completed articles and observe the code that other writers have employed. That won't work for uploading photos. Thank you. [[User:ACP2011|ACP2011]] ([[User talk:ACP2011|talk]]) 17:01, 1 March 2012 (UTC)"
