var_name,type_true
DATE,datetime
PURCHASES.6,continuous
PURCHASES.7,continuous
price,continuous
Poverty,continuous
Min_Poverty,continuous
Max_Poverty,continuous
Age_19_Under,continuous
Min_Age_19_Under,continuous
Max_Age_19_Under,continuous
Age_19_64,continuous
Min_Age_19_64,continuous
Max_Age_19_65,continuous
Age_65_84,continuous
Min_Age_65_84,continuous
Max_Age_65_85,continuous
Age_85_and_Over,continuous
Min_Age_85_and_Over,continuous
Max_Age_85_and_Over,continuous
White,continuous
Min_White,continuous
Max_White,continuous
Black,continuous
Min_Black,continuous
Max_Black,continuous
Native_American,continuous
Min_Native_American,continuous
Max_Native_American,continuous
Asian,continuous
Min_Asian,continuous
Max_Asian,continuous
Hispanic,continuous
Min_Hispanic,continuous
Max_Hispanic,continuous
eq_site_limit,continuous
hu_site_limit,continuous
fl_site_limit,continuous
fr_site_limit,continuous
tiv_2011,continuous
tiv_2012,continuous
eq_site_deductible,continuous
hu_site_deductible,continuous
fl_site_deductible,continuous
fr_site_deductible,continuous
hh_type1_ht,continuous
hh_type1_h,continuous
hh_type1_t,continuous
hh_type1_autos,continuous
hh_type1_vmt,continuous
hh_type1_transit_trips,continuous
hh_type1_ht_own,continuous
hh_type1_h_own,continuous
hh_type1_t_own,continuous
hh_type1_autos_own,continuous
hh_type1_vmt_own,continuous
hh_type1_transit_trips_own,continuous
hh_type1_ht_rent,continuous
hh_type1_h_rent,continuous
hh_type1_t_rent,continuous
hh_type1_autos_rent,continuous
hh_type1_vmt_rent,continuous
hh_type1_transit_trips_rent,continuous
hh_type2_ht,continuous
hh_type2_h,continuous
hh_type2_t,continuous
hh_type2_autos,continuous
hh_type2_vmt,continuous
hh_type2_transit_trips,continuous
hh_type2_ht_own,continuous
hh_type2_h_own,continuous
hh_type2_t_own,continuous
hh_type2_autos_own,continuous
hh_type2_vmt_own,continuous
hh_type2_transit_trips_own,continuous
hh_type2_ht_rent,continuous
hh_type2_h_rent,continuous
hh_type2_t_rent,continuous
hh_type2_autos_rent,continuous
hh_type2_vmt_rent,continuous
hh_type2_transit_trips_rent,continuous
hh_type3_income,continuous
hh_type3_ht,continuous
hh_type3_h,continuous
hh_type3_t,continuous
hh_type3_autos,continuous
hh_type3_vmt,continuous
hh_type3_transit_trips,continuous
hh_type3_ht_own,continuous
hh_type3_h_own,continuous
hh_type3_t_own,continuous
hh_type3_autos_own,continuous
hh_type3_vmt_own,continuous
hh_type3_transit_trips_own,continuous
hh_type3_ht_rent,continuous
hh_type3_h_rent,continuous
hh_type3_t_rent,continuous
hh_type3_autos_rent,continuous
hh_type3_vmt_rent,continuous
hh_type3_transit_trips_rent,continuous
hh_type4_income,continuous
hh_type4_ht,continuous
hh_type4_h,continuous
hh_type4_t,continuous
hh_type4_autos,continuous
hh_type4_vmt,continuous
hh_type4_transit_trips,continuous
hh_type4_ht_own,continuous
hh_type4_h_own,continuous
hh_type4_t_own,continuous
hh_type4_autos_own,continuous
hh_type4_vmt_own,continuous
hh_type4_transit_trips_own,continuous
hh_type4_ht_rent,continuous
hh_type4_h_rent,continuous
hh_type4_t_rent,continuous
hh_type4_autos_rent,continuous
hh_type4_vmt_rent,continuous
hh_type4_transit_trips_rent,continuous
hh_type5_income,continuous
hh_type5_ht,continuous
hh_type5_h,continuous
hh_type5_t,continuous
hh_type5_autos,continuous
hh_type5_vmt,continuous
hh_type5_transit_trips,continuous
hh_type5_ht_own,continuous
hh_type5_h_own,continuous
hh_type5_t_own,continuous
hh_type5_autos_own,continuous
hh_type5_vmt_own,continuous
hh_type5_transit_trips_own,continuous
hh_type5_ht_rent,continuous
hh_type5_h_rent,continuous
hh_type5_t_rent,continuous
hh_type5_autos_rent,continuous
hh_type5_vmt_rent,continuous
hh_type5_transit_trips_rent,continuous
hh_type6_income,continuous
hh_type6_ht,continuous
hh_type6_h,continuous
hh_type6_t,continuous
hh_type6_autos,continuous
hh_type6_vmt,continuous
hh_type6_transit_trips,continuous
hh_type6_ht_own,continuous
hh_type6_h_own,continuous
hh_type6_t_own,continuous
hh_type6_autos_own,continuous
hh_type6_vmt_own,continuous
hh_type6_transit_trips_own,continuous
hh_type6_ht_rent,continuous
hh_type6_h_rent,continuous
hh_type6_t_rent,continuous
hh_type6_autos_rent,continuous
hh_type6_vmt_rent,continuous
hh_type6_transit_trips_rent,continuous
hh_type7_income,continuous
hh_type7_ht,continuous
hh_type7_h,continuous
hh_type7_t,continuous
hh_type7_autos,continuous
hh_type7_vmt,continuous
hh_type7_transit_trips,continuous
hh_type7_ht_own,continuous
hh_type7_h_own,continuous
hh_type7_t_own,continuous
hh_type7_autos_own,continuous
hh_type7_vmt_own,continuous
hh_type7_transit_trips_own,continuous
hh_type7_ht_rent,continuous
hh_type7_h_rent,continuous
hh_type7_t_rent,continuous
hh_type7_autos_rent,continuous
hh_type7_vmt_rent,continuous
hh_type7_transit_trips_rent,continuous
hh_type8_income,continuous
hh_type8_ht,continuous
hh_type8_h,continuous
hh_type8_t,continuous
hh_type8_autos,continuous
hh_type8_vmt,continuous
hh_type8_transit_trips,continuous
hh_type8_ht_own,continuous
hh_type8_h_own,continuous
hh_type8_t_own,continuous
hh_type8_autos_own,continuous
hh_type8_vmt_own,continuous
hh_type8_transit_trips_own,continuous
hh_type8_ht_rent,continuous
hh_type8_h_rent,continuous
hh_type8_t_rent,continuous
hh_type8_autos_rent,continuous
hh_type8_vmt_rent,continuous
hh_type8_transit_trips_rent,continuous
LBW,continuous
Min_LBW,continuous
Max_LBW,continuous
CI_Min_LBW,continuous
CI_Max_LBW,continuous
VLBW,continuous
Min_VLBW,continuous
Max_VLBW,continuous
CI_Min_VLBW,continuous
CI_Max_VLBW,continuous
Premature,continuous
Min_Premature,continuous
Max_Premature,continuous
CI_Min_Premature,continuous
CI_Max_Premature,continuous
Under_18,continuous
Min_Under_18,continuous
Max_Under_18,continuous
CI_Min_Under_18,continuous
CI_Max_Under_18,continuous
Over_40,continuous
Min_Over_40,continuous
Max_Over_40,continuous
CI_Min_Over_40,continuous
CI_Max_Over_40,continuous
Unmarried,continuous
Min_Unmarried,continuous
Max_Unmarried,continuous
CI_Min_Unmarried,continuous
CI_Max_Unmarried,continuous
Late_Care,continuous
Min_Late_Care,continuous
Max_Late_Care,continuous
CI_Min_Late_Care,continuous
CI_Max_Late_Care,continuous
Infant_Mortality,continuous
Min_Infant_Mortality,continuous
Max_Infant_Mortality,continuous
CI_Min_Infant_Mortality,continuous
CI_Max_Infant_Mortality,continuous
IM_Wh_Non_Hisp,continuous
Min_IM_Wh_Non_Hisp,continuous
Max_IM_Wh_Non_Hisp,continuous
CI_Min_IM_Wh_Non_Hisp,continuous
CI_Max_IM_Wh_Non_Hisp,continuous
IM_Bl_Non_Hisp,continuous
Min_IM_Bl_Non_Hisp,continuous
Max_IM_Bl_Non_Hisp,continuous
CI_Min_IM_Bl_Non_Hisp,continuous
CI_Max_IM_Bl_Non_Hisp,continuous
IM_Hisp,continuous
Min_IM_Hisp,continuous
Max_IM_Hisp,continuous
CI_Min_IM_Hisp,continuous
CI_Max_IM_Hisp,continuous
IM_Neonatal,continuous
Min_IM_Neonatal,continuous
Max_IM_Neonatal,continuous
CI_Min_IM_Neonatal,continuous
CI_Max_IM_Neonatal,continuous
IM_Postneonatal,continuous
Min_IM_Postneonatal,continuous
Max_IM_Postneonatal,continuous
CI_Min_IM_Postneonatal,continuous
CI_Max_IM_Postneonatal,continuous
Brst_Cancer,continuous
Min_Brst_Cancer,continuous
Max_Brst_Cancer,continuous
CI_Min_Brst_Cancer,continuous
CI_Max_Brst_Cancer,continuous
Col_Cancer,continuous
Min_Col_Cancer,continuous
Max_Col_Cancer,continuous
CI_Min_Col_Cancer,continuous
CI_Max_Col_Cancer,continuous
CHD,continuous
Min_CHD,continuous
Max_CHD,continuous
CI_Min_CHD,continuous
CI_Max_CHD,continuous
Homicide,continuous
Min_Homicide,continuous
Max_Homicide,continuous
CI_Min_Homicide,continuous
CI_Max_Homicide,continuous
Lung_Cancer,continuous
Min_Lung_Cancer,continuous
Max_Lung_Cancer,continuous
CI_Min_Lung_Cancer,continuous
CI_Max_Lung_Cancer,continuous
MVA,continuous
Min_MVA,continuous
Max_MVA,continuous
CI_Min_MVA,continuous
CI_Max_MVA,continuous
Stroke,continuous
Min_Stroke,continuous
Max_Stroke,continuous
CI_Min_Stroke,continuous
CI_Max_Stroke,continuous
Suicide,continuous
Min_Suicide,continuous
Max_Suicide,continuous
CI_Min_Suicide,continuous
CI_Max_Suicide,continuous
Injury,continuous
Min_Injury,continuous
Max_Injury,continuous
CI_Min_Injury,continuous
CI_Max_Injury,continuous
Pap_Smear,continuous
CI_Min_Pap_Smear,continuous
CI_Max_Pap_Smear,continuous
Mammogram,continuous
CI_Min_Mammogram,continuous
CI_Max_Mammogram,continuous
Proctoscopy,continuous
CI_Min_Proctoscopy,continuous
CI_Max_Proctoscopy,continuous
Pneumo_Vax,continuous
CI_Min_Pneumo_Vax,continuous
CI_Max_Pneumo_Vax,continuous
Flu_Vac,continuous
CI_Min_Flu_Vac,continuous
CI_Max_Flu_Vac,continuous
No_Exercise,continuous
CI_Min_No_Exercise,continuous
CI_Max_No_Exercise,continuous
Few_Fruit_Veg,continuous
CI_Min_Fruit_Veg,continuous
CI_Max_Fruit_Veg,continuous
Obesity,continuous
CI_Min_Obesity,continuous
